Id,mean_exam_points
10996,61.317364
10997,55.29754
10998,62.561226
10999,75.11881
11000,51.121212
11001,54.922855
11002,84.70563
11003,52.163765
11004,60.44318
11005,59.175743
11006,60.926315
11007,69.47
11008,67.54491
11009,55.29754
11010,62.561226
11011,58.36
11012,42.083702
11013,89.6993
11014,61.317364
11015,84.70563
11016,59.175743
11017,55.29754
11018,84.70563
11019,54.922855
11020,55.29754
11021,84.32581
11022,82.67742
11023,61.883335
11024,47.169933
11025,61.883335
11026,61.317364
11027,59.175743
11028,84.32581
11029,52.163765
11030,61.883335
11031,86.32609
11032,75.11881
11033,59.175743
11034,55.52975
11035,84.32581
11036,75.11881
11037,75.11881
11038,61.883335
11039,54.922855
11040,65.13216
11041,65.13216
11042,54.922855
11043,84.70563
11044,70.64419
11045,70.64419
11046,89.6993
11047,90.69355
11048,67.54491
11049,56.30719
11050,55.52975
11051,55.29754
11052,90.69355
11053,62.03302
11054,70.44444
11055,70.64419
11056,62.03302
11057,79.4121
11058,89.6993
11059,55.52975
11060,84.32581
11061,55.52975
11062,47.169933
11063,84.32581
11064,70.64419
11065,59.175743
11066,70.64419
11067,55.29754
11068,59.175743
11069,62.561226
11070,90.69355
11071,84.32581
11072,65.13216
11073,55.29754
11074,68.565216
11075,70.64419
11076,60.44318
11077,84.70563
11078,47.169933
11079,79.4121
11080,84.32581
11081,42.083702
11082,84.32581
11083,54.922855
11084,79.4121
11085,87.84615
11086,82.67742
11087,84.32581
11088,62.561226
11089,54.922855
11090,69.47
11091,42.083702
11092,59.175743
11093,65.13216
11094,54.922855
11095,67.54491
11096,52.163765
11097,50.0
11098,60.44318
11099,52.163765
11100,52.163765
11101,75.11881
11102,84.32581
11103,88.54412
11104,84.70563
11105,56.30719
11106,59.833332
11107,75.11881
11108,62.561226
11109,60.926315
11110,59.175743
11111,79.4121
11112,55.52975
11113,67.54491
11114,82.67742
11115,55.29754
11116,84.32581
11117,75.11881
11118,84.32581
11119,62.561226
11120,55.29754
11121,70.64419
11122,62.03302
11123,84.32581
11124,89.6993
11125,56.30719
11126,55.52975
11127,51.121212
11128,62.03302
11129,69.47
11130,75.11881
11131,55.52975
11132,55.52975
11133,70.64419
11134,58.95413
11135,84.32581
11136,60.926315
11137,84.32581
11138,80.98148
11139,65.6
11140,62.03302
11141,75.11881
11142,52.163765
11143,79.4121
11144,59.175743
11145,47.169933
11146,62.03302
11147,60.44318
11148,55.29754
11149,55.52975
11150,61.883335
11151,62.03302
11152,51.121212
11153,56.30719
11154,79.4121
11155,59.175743
11156,70.64419
11157,47.169933
11158,84.32581
11159,55.52975
11160,55.29754
11161,55.52975
11162,84.70563
11163,52.163765
11164,52.163765
11165,55.29754
11166,42.083702
11167,79.4121
11168,55.29754
11169,58.36
11170,55.52975
11171,59.175743
11172,88.54412
11173,65.13216
11174,54.922855
11175,84.32581
11176,61.883335
11177,70.64419
11178,65.13216
11179,56.30719
11180,89.6993
11181,42.083702
11182,54.922855
11183,84.70563
11184,47.169933
11185,54.922855
11186,55.29754
11187,84.70563
11188,54.922855
11189,69.47
11190,84.32581
11191,55.29754
11192,88.54412
11193,65.13216
11194,84.32581
11195,61.883335
11196,70.64419
11197,55.52975
11198,69.47
11199,62.561226
11200,59.175743
11201,89.6993
11202,75.11881
11203,61.317364
11204,59.175743
11205,60.926315
11206,62.03302
11207,62.03302
11208,75.11881
11209,61.317364
11210,62.03302
11211,58.74286
11212,60.926315
11213,70.64419
11214,54.922855
11215,61.883335
11216,75.11881
11217,59.175743
11218,84.70563
11219,84.70563
11220,55.29754
11221,54.922855
11222,70.64419
11223,52.163765
11224,59.175743
11225,89.6993
11226,59.833332
11227,55.52975
11228,65.13216
11229,61.317364
11230,65.13216
11231,75.11881
11232,65.13216
11233,67.54491
11234,54.922855
11235,89.51163
11236,52.163765
11237,42.083702
11238,61.317364
11239,55.52975
11240,66.42857
11241,55.29754
11242,82.206894
11243,82.85714
11244,51.121212
11245,55.52975
11246,60.44318
11247,70.64419
11248,42.083702
11249,70.64419
11250,54.922855
11251,51.75
11252,69.47
11253,59.175743
11254,89.6993
11255,61.317364
11256,51.121212
11257,84.32581
11258,47.169933
11259,59.833332
11260,54.922855
11261,55.29754
11262,60.44318
11263,61.317364
11264,84.32581
11265,61.883335
11266,61.883335
11267,51.121212
11268,54.922855
11269,79.4121
11270,65.13216
11271,84.32581
11272,54.922855
11273,65.13216
11274,52.163765
11275,61.317364
11276,65.13216
11277,59.2
11278,42.083702
11279,55.52975
11280,84.70563
11281,60.926315
11282,55.29754
11283,59.175743
11284,54.922855
11285,51.121212
11286,61.883335
11287,58.95413
11288,84.70563
11289,70.64419
11290,60.926315
11291,61.883335
11292,52.163765
11293,52.163765
11294,79.4121
11295,89.6993
11296,75.11881
11297,84.70563
11298,51.121212
11299,61.317364
11300,59.175743
11301,60.926315
11302,55.52975
11303,66.42857
11304,84.32581
11305,47.169933
11306,59.175743
11307,52.163765
11308,56.30719
11309,42.083702
11310,65.13216
11311,59.833332
11312,54.922855
11313,55.52975
11314,54.922855
11315,51.121212
11316,89.6993
11317,82.67742
11318,56.30719
11319,55.29754
11320,52.163765
11321,56.30719
11322,79.4121
11323,55.52975
11324,55.52975
11325,78.5
11326,89.6993
11327,61.317364
11328,55.29754
11329,54.922855
11330,69.47
11331,70.64419
11332,75.11881
11333,70.64419
11334,65.13216
11335,52.163765
11336,59.175743
11337,60.926315
11338,62.561226
11339,69.47
11340,61.883335
11341,51.121212
11342,90.69355
11343,62.561226
11344,65.13216
11345,51.121212
11346,84.32581
11347,61.883335
11348,59.175743
11349,55.52975
11350,84.70563
11351,55.29754
11352,56.30719
11353,61.317364
11354,61.317364
11355,51.121212
11356,68.565216
11357,62.03302
11358,89.6993
11359,70.64419
11360,82.206894
11361,61.317364
11362,52.163765
11363,84.32581
11364,84.70563
11365,84.32581
11366,58.95413
11367,52.163765
11368,62.03302
11369,62.03302
11370,84.32581
11371,84.32581
11372,54.922855
11373,55.29754
11374,89.6993
11375,61.883335
11376,84.70563
11377,79.4121
11378,55.29754
11379,51.121212
11380,84.70563
11381,79.4121
11382,55.52975
11383,61.317364
11384,61.317364
11385,55.29754
11386,75.11881
11387,75.11881
11388,54.922855
11389,89.6993
11390,52.163765
11391,89.6993
11392,70.64419
11393,56.30719
11394,67.54491
11395,79.4121
11396,61.883335
11397,55.52975
11398,55.52975
11399,61.317364
11400,62.561226
11401,84.32581
11402,90.69355
11403,69.47
11404,61.317364
11405,55.29754
11406,68.23943
11407,56.30719
11408,84.32581
11409,69.47
11410,67.54491
11411,80.98148
11412,61.883335
11413,79.4121
11414,55.52975
11415,84.32581
11416,58.95413
11417,52.163765
11418,88.54412
11419,68.23943
11420,55.52975
11421,67.54491
11422,62.03302
11423,54.922855
11424,75.11881
11425,47.169933
11426,61.883335
11427,70.64419
11428,54.922855
11429,61.317364
11430,55.29754
11431,51.121212
11432,70.64419
11433,60.44318
11434,61.883335
11435,65.13216
11436,80.98148
11437,65.13216
11438,79.4121
11439,54.922855
11440,42.083702
11441,62.561226
11442,42.083702
11443,54.922855
11444,67.54491
11445,58.74286
11446,61.317364
11447,79.4121
11448,42.083702
11449,84.70563
11450,51.121212
11451,79.4121
11452,75.11881
11453,75.11881
11454,80.98148
11455,56.30719
11456,47.169933
11457,61.317364
11458,54.922855
11459,42.083702
11460,75.11881
11461,54.922855
11462,70.64419
11463,56.30719
11464,69.47
11465,55.52975
11466,70.64419
11467,84.70563
11468,84.32581
11469,89.6993
11470,67.54491
11471,58.95413
11472,70.64419
11473,54.922855
11474,56.30719
11475,61.317364
11476,54.922855
11477,70.64419
11478,56.30719
11479,52.163765
11480,59.175743
11481,55.52975
11482,54.922855
11483,51.121212
11484,70.64419
11485,54.922855
11486,51.121212
11487,55.29754
11488,70.64419
11489,79.4121
11490,56.30719
11491,61.883335
11492,60.926315
11493,47.169933
11494,42.083702
11495,68.23943
11496,75.11881
11497,54.922855
11498,84.32581
11499,65.13216
11500,84.32581
11501,84.32581
11502,69.47
11503,61.883335
11504,58.95413
11505,67.54491
11506,52.163765
11507,60.44318
11508,62.03302
11509,55.29754
11510,52.163765
11511,52.163765
11512,84.70563
11513,82.206894
11514,54.922855
11515,79.4121
11516,55.29754
11517,70.64419
11518,79.4121
11519,70.64419
11520,54.922855
11521,61.883335
11522,55.29754
11523,86.32609
11524,55.29754
11525,51.121212
11526,84.32581
11527,55.29754
11528,58.95413
11529,51.121212
11530,70.64419
11531,88.54412
11532,54.922855
11533,42.083702
11534,75.11881
11535,51.121212
11536,61.883335
11537,84.32581
11538,67.54491
11539,55.52975
11540,70.64419
11541,60.44318
11542,55.52975
11543,62.03302
11544,84.32581
11545,51.121212
11546,79.4121
11547,59.175743
11548,66.42857
11549,61.317364
11550,82.67742
11551,67.54491
11552,89.6993
11553,56.30719
11554,51.121212
11555,84.32581
11556,52.163765
11557,70.64419
11558,70.64419
11559,79.4121
11560,60.926315
11561,84.32581
11562,61.883335
11563,55.29754
11564,69.47
11565,68.888885
11566,59.175743
11567,67.54491
11568,54.922855
11569,90.69355
11570,70.64419
11571,61.883335
11572,52.163765
11573,67.54491
11574,79.4121
11575,55.29754
11576,61.317364
11577,70.64419
11578,52.163765
11579,58.74286
11580,59.175743
11581,79.4121
11582,60.926315
11583,79.4121
11584,61.883335
11585,75.11881
11586,82.67742
11587,52.163765
11588,61.883335
11589,61.317364
11590,84.32581
11591,55.52975
11592,59.175743
11593,62.03302
11594,90.69355
11595,47.169933
11596,47.169933
11597,61.883335
11598,54.922855
11599,54.922855
11600,80.98148
11601,56.30719
11602,54.922855
11603,54.922855
11604,54.922855
11605,84.32581
11606,52.163765
11607,60.926315
11608,89.6993
11609,51.121212
11610,55.29754
11611,61.317364
11612,61.883335
11613,61.317364
11614,75.11881
11615,51.121212
11616,65.13216
11617,61.317364
11618,75.11881
11619,86.32609
11620,55.29754
11621,54.922855
11622,61.317364
11623,54.922855
11624,55.29754
11625,52.163765
11626,84.70563
11627,84.70563
11628,68.23943
11629,75.11881
11630,89.6993
11631,75.11881
11632,67.54491
11633,55.52975
11634,62.561226
11635,60.44318
11636,61.883335
11637,42.083702
11638,55.29754
11639,84.32581
11640,84.32581
11641,62.561226
11642,61.317364
11643,68.666664
11644,79.4121
11645,42.083702
11646,75.11881
11647,75.11881
11648,67.54491
11649,60.926315
11650,61.317364
11651,86.32609
11652,55.29754
11653,61.883335
11654,47.169933
11655,84.70563
11656,82.67742
11657,54.922855
11658,84.70563
11659,55.52975
11660,59.175743
11661,47.169933
11662,89.6993
11663,60.44318
11664,58.74286
11665,55.29754
11666,52.163765
11667,69.47
11668,84.70563
11669,60.44318
11670,54.922855
11671,61.317364
11672,88.54412
11673,70.64419
11674,79.4121
11675,70.64419
11676,75.11881
11677,69.47
11678,75.11881
11679,70.64419
11680,42.083702
11681,68.23943
11682,84.32581
11683,51.121212
11684,70.64419
11685,42.083702
11686,61.317364
11687,84.32581
11688,79.4121
11689,69.47
11690,84.32581
11691,54.922855
11692,61.883335
11693,80.98148
11694,51.121212
11695,70.64419
11696,54.922855
11697,55.29754
11698,56.30719
11699,70.64419
11700,62.03302
11701,79.4121
11702,59.175743
11703,47.169933
11704,62.561226
11705,55.52975
11706,52.163765
11707,82.67742
11708,60.44318
11709,51.121212
11710,86.32609
11711,79.4121
11712,59.175743
11713,61.317364
11714,62.561226
11715,84.32581
11716,70.64419
11717,58.95413
11718,84.32581
11719,70.64419
11720,52.163765
11721,75.11881
11722,70.64419
11723,79.4121
11724,60.926315
11725,56.30719
11726,86.32609
11727,60.44318
11728,62.03302
11729,54.922855
11730,54.922855
11731,54.922855
11732,62.561226
11733,55.29754
11734,51.121212
11735,70.64419
11736,47.169933
11737,84.32581
11738,61.883335
11739,55.29754
11740,61.883335
11741,59.175743
11742,52.163765
11743,84.32581
11744,60.926315
11745,55.52975
11746,69.47
11747,55.52975
11748,55.29754
11749,84.70563
11750,54.922855
11751,65.13216
11752,84.32581
11753,65.13216
11754,59.175743
